,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
2506,WE_1825,5542.00,5768.00,226.00,4,143.00
2507,WE_1831,5552.00,5769.00,217.00,5,132.00
2508,WE_1844,5556.00,5771.00,215.00,4,127.00
2509,WE_1848,5564.00,5775.00,211.00,7,130.00
2510,WE_1851,5617.00,5776.00,159.00,3,83.00
2511,SN_4799,5393.00,5786.00,393.00,9,284.00
2512,SN_4837,5420.00,5788.00,368.00,6,268.00
2513,NS_4872,5644.00,5788.00,144.00,3,75.00
2514,NS_4892,5648.00,5790.00,142.00,3,71.00
2515,SN_4842,5424.00,5791.00,367.00,7,264.00
2516,NS_4893,5653.00,5791.00,138.00,4,70.00
2517,SN_4845,5524.00,5793.00,269.00,6,171.00
2518,NS_4912,5657.00,5793.00,136.00,3,69.00
2519,SN_4879,5542.00,5795.00,253.00,5,157.00
2520,NS_4931,5672.00,5795.00,123.00,3,56.00
2521,SN_4889,5547.00,5797.00,250.00,4,152.00
2522,NS_4933,5698.00,5797.00,99.00,1,37.00
2523,ES_1620,5057.00,5806.00,749.00,14,601.00
2524,WN_1702,5187.00,5808.00,621.00,15,478.00
2525,ES_1624,5066.00,5809.00,743.00,12,593.00
2526,WN_1706,5191.00,5810.00,619.00,13,470.00
2527,WE_1859,5626.00,5817.00,191.00,4,114.00
2528,WE_1860,5630.00,5819.00,189.00,5,110.00
2529,WE_1868,5639.00,5821.00,182.00,4,110.00
2530,WE_1869,5644.00,5823.00,179.00,4,108.00
2531,WE_1872,5715.00,5825.00,110.00,3,42.00
2532,SN_4896,5551.00,5847.00,296.00,5,193.00
2533,NS_4937,5702.00,5847.00,145.00,2,75.00
2534,SN_4910,5558.00,5849.00,291.00,5,192.00
2535,NS_4955,5712.00,5849.00,137.00,2,75.00
2536,NE_4480,5203.00,5856.00,653.00,16,482.00
2537,NE_4620,5316.00,5859.00,543.00,12,404.00
2538,SW_4917,5562.00,5861.00,299.00,6,203.00
2539,SW_4952,5572.00,5864.00,292.00,7,198.00
2540,SN_4925,5566.00,5867.00,301.00,8,202.00
2541,NS_4987,5721.00,5867.00,146.00,4,77.00
2542,SN_4957,5576.00,5869.00,293.00,7,190.00
2543,NS_4993,5725.00,5869.00,144.00,4,70.00
2544,SN_4965,5580.00,5871.00,291.00,6,185.00
2545,SN_4973,5586.00,5873.00,287.00,6,183.00
2546,SN_4981,5591.00,5875.00,284.00,7,179.00
2547,SN_4988,5598.00,5878.00,280.00,7,172.00
2548,EW_1804,5572.00,5887.00,315.00,2,256.00
2549,WE_1881,5724.00,5887.00,163.00,2,105.00
2550,EW_1807,5577.00,5889.00,312.00,2,251.00
2551,ES_1625,5067.00,5927.00,860.00,14,702.00
2552,WN_1726,5232.00,5927.00,695.00,13,557.00
2553,WN_1709,5198.00,5929.00,731.00,13,579.00
2554,ES_1761,5520.00,5929.00,409.00,4,339.00
2555,NS_5004,5734.00,5937.00,203.00,2,144.00
2556,SN_5046,5602.00,5938.00,336.00,8,218.00
2557,NS_5012,5738.00,5939.00,201.00,2,141.00
2558,SN_5063,5676.00,5939.00,263.00,6,150.00
2559,EW_1812,5586.00,5946.00,360.00,3,295.00
2560,EW_1813,5590.00,5949.00,359.00,2,289.00
2561,EW_1815,5595.00,5951.00,356.00,2,288.00
2562,EW_1827,5825.00,5954.00,129.00,1,66.00
2563,EW_1830,5830.00,5956.00,126.00,1,63.00
2564,SW_4982,5595.00,5967.00,372.00,5,281.00
2565,NE_4494,5253.00,5968.00,715.00,18,538.00
2566,SW_5071,5680.00,5969.00,289.00,3,221.00
2567,NE_4776,5503.00,5970.00,467.00,9,335.00
2568,WN_1778,5478.00,5986.00,508.00,7,406.00
2569,ES_1626,5071.00,5988.00,917.00,21,748.00
2570,WN_1728,5237.00,5988.00,751.00,15,614.00
2571,ES_1809,5582.00,5990.00,408.00,3,343.00
2572,ES_1766,5524.00,5991.00,467.00,6,387.00
2573,ES_1741,5377.00,5993.00,616.00,10,512.00
2574,WN_1882,5728.00,5993.00,265.00,5,207.00
2575,WN_1736,5303.00,5994.00,691.00,12,552.00
2576,ES_1672,5138.00,5995.00,857.00,19,694.00
2577,WN_1739,5426.00,5996.00,570.00,11,438.00
2578,ES_1680,5150.00,5997.00,847.00,15,689.00
