,Simulation_step,avg_wait_time_30,reward_30,reward_epoch
11034,1050,53.345454545454544,-0.30735930735930594,-53.345454545454544
11035,1080,49.721739130434784,3.6237154150197597,-49.721739130434784
11036,1110,50.41463414634146,-0.6928950159066787,-50.41463414634146
11037,1140,53.9375,-3.522865853658537,-53.9375
11038,1170,58.610169491525426,-4.672669491525426,-58.610169491525426
11039,1200,57.208695652173915,1.4014738393515103,-57.208695652173915
11040,1230,56.25438596491228,0.9543096872616346,-56.25438596491228
11041,1260,60.08771929824562,-3.8333333333333357,-60.08771929824562
11042,1290,59.716814159292035,0.37090513895358157,-59.716814159292035
11043,1320,63.88695652173913,-4.170142362447095,-63.88695652173913
11044,1350,63.32142857142857,0.5655279503105604,-63.32142857142857
11045,1380,73.72815533980582,-10.406726768377254,-73.72815533980582
11046,1410,71.61538461538461,2.1127707244212104,-71.61538461538461
11047,1440,71.01785714285714,0.5975274725274744,-71.01785714285714
11048,1470,71.288,-0.2701428571428579,-71.288
11049,1500,66.28099173553719,5.0070082644628116,-66.28099173553719
11050,1530,56.51260504201681,9.768386693520377,-56.51260504201681
11051,1560,58.26271186440678,-1.7501068223899736,-58.26271186440678
11052,1590,62.8503937007874,-4.587681836380618,-62.8503937007874
11053,1620,72.75714285714285,-9.906749156355453,-72.75714285714285
11054,1650,76.88372093023256,-4.1265780730897035,-76.88372093023256
11055,1680,70.75213675213675,6.131584178095807,-70.75213675213675
11056,1710,56.46031746031746,14.291819291819287,-56.46031746031746
11057,1740,51.86776859504132,4.592548865276143,-51.86776859504132
11058,1770,51.516949152542374,0.3508194424989455,-51.516949152542374
11059,1800,47.13821138211382,4.37873777042855,-47.13821138211382
11060,1830,53.43333333333333,-6.295121951219507,-53.43333333333333
11061,1860,54.042735042735046,-0.6094017094017161,-54.042735042735046
11062,1890,52.96694214876033,1.0757928939747146,-52.96694214876033
11063,1920,52.80487804878049,0.16206409997984395,-52.80487804878049
11064,1950,55.300813008130085,-2.495934959349597,-55.300813008130085
11065,1980,63.535714285714285,-8.2349012775842,-63.535714285714285
11066,2010,65.7156862745098,-2.179971988795522,-65.7156862745098
11067,2040,58.03061224489796,7.685074029611847,-58.03061224489796
11068,2070,49.794642857142854,8.235969387755105,-49.794642857142854
11069,2100,54.54032258064516,-4.745679723502306,-54.54032258064516
11070,2130,55.833333333333336,-1.2930107526881756,-55.833333333333336
11071,2160,62.57857142857143,-6.7452380952380935,-62.57857142857143
11072,2190,66.74452554744525,-4.16595411887382,-66.74452554744525
11073,2220,67.13533834586467,-0.3908127984194181,-67.13533834586467
11074,2250,73.95833333333333,-6.822994987468661,-73.95833333333333
11075,2280,80.09923664122137,-6.140903307888038,-80.09923664122137
11076,2310,79.37588652482269,0.7233501163986773,-79.37588652482269
11077,2340,79.07352941176471,0.30235711305797963,-79.07352941176471
11078,2370,80.77966101694915,-1.7061316051844386,-80.77966101694915
11079,2400,77.31538461538462,3.4642764015645326,-77.31538461538462
11080,2430,72.2258064516129,5.089578163771719,-72.2258064516129
11081,2460,65.75675675675676,6.469049694856139,-65.75675675675676
11082,2490,58.66923076923077,7.087525987525986,-58.66923076923077
11083,2520,58.854838709677416,-0.1856079404466442,-58.854838709677416
11084,2550,62.417391304347824,-3.5625525946704073,-62.417391304347824
11085,2580,59.666666666666664,2.7507246376811594,-59.666666666666664
11086,2610,53.97345132743363,5.693215339233035,-53.97345132743363
11087,2640,53.19491525423729,0.7785360731963422,-53.19491525423729
11088,2670,53.476190476190474,-0.2812752219531873,-53.476190476190474
11089,2700,56.62809917355372,-3.151908697363247,-56.62809917355372
11090,2730,54.7,1.9280991735537185,-54.7
11091,2760,52.0672268907563,2.6327731092437006,-52.0672268907563
11092,2790,49.34453781512605,2.7226890756302495,-49.34453781512605
11093,2820,52.347457627118644,-3.002919811992591,-52.347457627118644
11094,2850,51.54867256637168,0.7987850607469653,-51.54867256637168
11095,2880,48.35897435897436,3.1896982073973206,-48.35897435897436
11096,2910,50.95,-2.591025641025645,-50.95
11097,2940,52.356521739130436,-1.406521739130433,-52.356521739130436
11098,2970,51.983050847457626,0.37347089167280956,-51.983050847457626
11099,3000,50.231404958677686,1.7516458887799402,-50.231404958677686
11100,3030,50.896,-0.6645950413223147,-50.896
11101,3060,51.03787878787879,-0.14187878787878816,-51.03787878787879
11102,3090,59.9609375,-8.923058712121211,-59.9609375
11103,3120,59.69230769230769,0.2686298076923066,-59.69230769230769
11104,3150,62.20168067226891,-2.5093729799612134,-62.20168067226891
11105,3180,63.415929203539825,-1.2142485312709184,-63.415929203539825
11106,3210,69.13725490196079,-5.721325698420962,-69.13725490196079
11107,3240,67.82142857142857,1.315826330532218,-67.82142857142857
11108,3270,64.6788990825688,3.142529488859765,-64.6788990825688
11109,3300,71.5049504950495,-6.826051412480695,-71.5049504950495
11110,3330,71.01818181818182,0.4867686768676833,-71.01818181818182
11111,3360,70.3305785123967,0.6876033057851174,-70.3305785123967
11112,3390,71.08888888888889,-0.7583103764921901,-71.08888888888889
11113,3420,68.36220472440945,2.726684164479437,-68.36220472440945
11114,3450,63.674418604651166,4.687786119758286,-63.674418604651166
11115,3480,65.95,-2.275581395348837,-65.95
11116,3510,68.9618320610687,-3.011832061068702,-68.9618320610687
11117,3540,75.58741258741259,-6.625580526343882,-75.58741258741259
11118,3570,81.32283464566929,-5.735422058256702,-81.32283464566929
11119,3600,79.06818181818181,2.254652827487476,-79.06818181818181
11120,3630,76.4421768707483,2.6260049474335148,-76.4421768707483
11121,3660,76.9051094890511,-0.4629326183028013,-76.9051094890511
11122,3690,69.34586466165413,7.559244827396967,-69.34586466165413
11123,3720,69.43150684931507,-0.08564218766093745,-69.43150684931507
11124,3750,73.68181818181819,-4.2503113325031165,-73.68181818181819
11125,3780,75.9090909090909,-2.2272727272727195,-75.9090909090909
11126,3810,79.06410256410257,-3.1550116550116627,-79.06410256410257
11127,3840,85.49375,-6.4296474358974365,-85.49375
11128,3870,92.02877697841727,-6.535026978417264,-92.02877697841727
11129,3900,87.50335570469798,4.525421273719289,-87.50335570469798
11130,3930,83.78395061728395,3.7194050874140316,-83.78395061728395
11131,3960,85.42331288343559,-1.639362266151636,-85.42331288343559
11132,3990,91.5774647887324,-6.154151905296814,-91.5774647887324
11133,4020,82.89147286821705,8.685991920515349,-82.89147286821705
11134,4050,73.89915966386555,8.992313204351504,-73.89915966386555
11135,4080,65.75,8.149159663865547,-65.75
11136,4110,69.32673267326733,-3.5767326732673297,-69.32673267326733
11137,4140,66.64545454545454,2.6812781278127886,-66.64545454545454
11138,4170,66.8360655737705,-0.19061102831595633,-66.8360655737705
11139,4200,62.83846153846154,3.99760403530896,-62.83846153846154
11140,4230,60.310077519379846,2.5283840190816917,-60.310077519379846
11141,4260,63.68292682926829,-3.3728493098884442,-63.68292682926829
11142,4290,69.68148148148148,-5.998554652213194,-69.68148148148148
11143,4320,75.89795918367346,-6.21647770219198,-75.89795918367346
11144,4350,76.5246913580247,-0.6267321743512326,-76.5246913580247
11145,4380,80.23563218390805,-3.7109408258833554,-80.23563218390805
11146,4410,82.63291139240506,-2.397279208497011,-82.63291139240506
11147,4440,86.71341463414635,-4.080503241741283,-86.71341463414635
11148,4470,88.98245614035088,-2.2690415062045304,-88.98245614035088
11149,4500,91.97109826589596,-2.988642125545084,-91.97109826589596
11150,4530,96.46511627906976,-4.4940180131738,-96.46511627906976
11151,4560,97.11258278145695,-0.6474665023871893,-97.11258278145695
11152,4590,92.94871794871794,4.163864832739009,-92.94871794871794
11153,4620,89.32926829268293,3.619449656035016,-89.32926829268293
11154,4650,90.70700636942675,-1.3777380767438245,-90.70700636942675
11155,4680,94.65605095541402,-3.9490445859872665,-94.65605095541402
11156,4710,91.0625,3.593550955414017,-91.0625
11157,4740,86.87919463087249,4.18330536912751,-86.87919463087249
11158,4770,86.07096774193549,0.8082268889369999,-86.07096774193549
11159,4800,84.34042553191489,1.7305422100206016,-84.34042553191489
11160,4830,82.18300653594771,2.157418995967177,-82.18300653594771
11161,4860,81.35928143712574,0.8237250988219671,-81.35928143712574
11162,4890,85.03333333333333,-3.6740518962075868,-85.03333333333333
11163,4920,90.20769230769231,-5.174358974358981,-90.20769230769231
11164,4950,80.82300884955752,9.384683458134788,-80.82300884955752
11165,4980,62.08256880733945,18.740440042218076,-62.08256880733945
11166,5010,64.44262295081967,-2.3600541434802196,-64.44262295081967
11167,5040,65.47368421052632,-1.0310612597066466,-65.47368421052632
11168,5070,61.98198198198198,3.4917022285443338,-61.98198198198198
11169,5100,58.791666666666664,3.190315315315317,-58.791666666666664
11170,5130,55.69047619047619,3.1011904761904745,-55.69047619047619
11171,5160,61.32,-5.6295238095238105,-61.32
11172,5190,63.93700787401575,-2.617007874015748,-63.93700787401575
11173,5220,71.00709219858156,-7.070084324565812,-71.00709219858156
11174,5250,80.25694444444444,-9.249852245862883,-80.25694444444444
11175,5280,83.50393700787401,-3.246992563429572,-83.50393700787401
11176,5310,72.06666666666666,11.437270341207352,-72.06666666666666
11177,5340,65.87022900763358,6.19643765903308,-65.87022900763358
11178,5370,60.23076923076923,5.639459776864349,-60.23076923076923
11179,5400,57.55725190839695,2.673517322372284,-57.55725190839695
11180,5430,58.01550387596899,-0.4582519675720391,-58.01550387596899
11181,5460,56.59375,1.4217538759689887,-56.59375
11182,5490,65.77272727272727,-9.178977272727266,-65.77272727272727
11183,5520,65.74803149606299,0.024695776664273694,-65.74803149606299
11184,5550,66.30081300813008,-0.5527815120670851,-66.30081300813008
11185,5580,57.02325581395349,9.277557194176588,-57.02325581395349
11186,5610,60.634328358208954,-3.611072544255464,-60.634328358208954
11187,5640,68.1376811594203,-7.503352801211342,-68.1376811594203
11188,5670,68.94852941176471,-0.8108482523444138,-68.94852941176471
11189,5700,63.63565891472868,5.31287049703603,-63.63565891472868
11190,5730,62.98425196850393,0.6514069462247463,-62.98425196850393
11191,5760,66.5,-3.5157480314960665,-66.5
11192,5790,73.76158940397352,-7.261589403973517,-73.76158940397352
11193,5820,82.09375,-8.332160596026483,-82.09375
11194,5850,88.20547945205479,-6.111729452054789,-88.20547945205479
11195,5880,82.40625,5.799229452054789,-82.40625
11196,5910,65.62121212121212,16.785037878787875,-65.62121212121212
11197,5940,57.81679389312977,7.804418228082355,-57.81679389312977
11198,5970,57.5390625,0.2777313931297698,-57.5390625
11199,6000,69.14166666666667,-11.602604166666666,-69.14166666666667
11200,30,0.5416666666666666,-0.5416666666666666,-0.5416666666666666
11201,60,6.705882352941177,-6.16421568627451,-6.705882352941177
11202,90,12.292682926829269,-5.586800573888092,-12.292682926829269
11203,120,18.25,-5.9573170731707314,-18.25
11204,150,31.620253164556964,-13.370253164556964,-31.620253164556964
11205,180,46.06930693069307,-14.449053766136103,-46.06930693069307
11206,210,49.55102040816327,-3.481713477470201,-49.55102040816327
11207,240,48.40860215053763,1.1424182576256356,-48.40860215053763
11208,270,44.239583333333336,4.169018817204297,-44.239583333333336
11209,300,40.41836734693877,3.821215986394563,-40.41836734693877
11210,330,45.0,-4.581632653061227,-45.0
11211,360,47.8348623853211,-2.8348623853211024,-47.8348623853211
11212,390,47.822429906542055,0.012432478779047074,-47.822429906542055
11213,420,46.482142857142854,1.3402870493992012,-46.482142857142854
11214,450,45.91228070175438,0.5698621553884706,-45.91228070175438
11215,480,51.51587301587302,-5.603592314118636,-51.51587301587302
11216,510,60.99166666666667,-9.475793650793648,-60.99166666666667
11217,540,62.054054054054056,-1.062387387387389,-62.054054054054056
11218,570,57.626168224299064,4.427885829754992,-57.626168224299064
11219,600,52.04385964912281,5.582308575176256,-52.04385964912281
11220,630,51.71666666666667,0.3271929824561397,-51.71666666666667
11221,660,52.71774193548387,-1.0010752688172033,-52.71774193548387
11222,690,53.432203389830505,-0.7144614543466332,-53.432203389830505
11223,720,58.64655172413793,-5.214348334307424,-58.64655172413793
11224,750,60.91803278688525,-2.27148106274732,-60.91803278688525
11225,780,71.1900826446281,-10.272049857742857,-71.1900826446281
11226,810,73.11304347826086,-1.9229608336327573,-73.11304347826086
11227,840,72.60629921259843,0.5067442656624337,-72.60629921259843
11228,870,76.07913669064749,-3.4728374780490583,-76.07913669064749
11229,900,83.10416666666667,-7.025029976019184,-83.10416666666667
11230,930,90.67213114754098,-7.567964480874309,-90.67213114754098
11231,960,80.87096774193549,9.801163405605493,-80.87096774193549
11232,990,72.21167883211679,8.659288909818699,-72.21167883211679
11233,1020,63.78832116788321,8.423357664233578,-63.78832116788321
11234,1050,56.90070921985816,6.887611948025054,-56.90070921985816
11235,1080,56.675862068965515,0.22484715089264284,-56.675862068965515
11236,1110,62.774647887323944,-6.098785818358429,-62.774647887323944
11237,1140,71.57638888888889,-8.801741001564942,-71.57638888888889
11238,1170,81.86507936507937,-10.288690476190482,-81.86507936507937
11239,1200,80.6231884057971,1.2418909592822729,-80.6231884057971
11240,1230,79.98684210526316,0.6363463005339298,-79.98684210526316
11241,1260,85.49645390070921,-5.509611795446048,-85.49645390070921
11242,1290,89.81666666666666,-4.32021276595745,-89.81666666666666
11243,1320,82.4108527131783,7.405813953488362,-82.4108527131783
11244,1350,78.97826086956522,3.432591843613082,-78.97826086956522
11245,1380,79.36585365853658,-0.38759278897136085,-79.36585365853658
11246,1410,77.33846153846154,2.027392120075035,-77.33846153846154
11247,1440,76.23140495867769,1.1070565797838583,-76.23140495867769
11248,1470,74.75590551181102,1.4754994468666638,-74.75590551181102
11249,1500,77.17355371900827,-2.417648207197246,-77.17355371900827
11250,1530,72.79389312977099,4.379660589237275,-72.79389312977099
11251,1560,71.19310344827586,1.6007896814951295,-71.19310344827586
11252,1590,69.46478873239437,1.7283147158814955,-69.46478873239437
11253,1620,62.68571428571428,6.7790744466800845,-62.68571428571428
11254,1650,67.34722222222223,-4.661507936507945,-67.34722222222223
11255,1680,76.12837837837837,-8.781156156156143,-76.12837837837837
11256,1710,86.752,-10.623621621621623,-86.752
11257,1740,82.88135593220339,3.8706440677966043,-82.88135593220339
11258,1770,77.85321100917432,5.028144923029075,-77.85321100917432
11259,1800,72.94957983193277,4.90363117724155,-72.94957983193277
11260,1830,74.92424242424242,-1.974662592309656,-74.92424242424242
11261,1860,81.58823529411765,-6.66399286987523,-81.58823529411765
11262,1890,87.55357142857143,-5.9653361344537785,-87.55357142857143
11263,1920,77.3125,10.24107142857143,-77.3125
11264,1950,68.53333333333333,8.779166666666669,-68.53333333333333
11265,1980,63.1588785046729,5.374454828660433,-63.1588785046729
11266,2010,64.6036036036036,-1.4447250989307037,-64.6036036036036
11267,2040,66.87378640776699,-2.270182804163383,-66.87378640776699
11268,2070,57.68,9.193786407766986,-57.68
11269,2100,49.39795918367347,8.282040816326528,-49.39795918367347
11270,2130,48.07608695652174,1.3218722271517294,-48.07608695652174
11271,2160,54.625,-6.548913043478258,-54.625
11272,2190,51.77922077922078,2.845779220779221,-51.77922077922078
11273,2220,41.13953488372093,10.639685895499852,-41.13953488372093
11274,2250,40.53932584269663,0.6002090410243,-40.53932584269663
11275,2280,46.601941747572816,-6.062615904876189,-46.601941747572816
11276,2310,48.54639175257732,-1.944450005004505,-48.54639175257732
11277,2340,56.32183908045977,-7.775447327882446,-56.32183908045977
11278,2370,53.09756097560975,3.224278104850015,-53.09756097560975
