,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
1841,WE_1440,3390.00,3480.00,90.00,2,36.00
1842,WE_1446,3400.00,3481.00,81.00,1,29.00
1843,WE_1449,3409.00,3483.00,74.00,1,21.00
1844,WE_1458,3426.00,3485.00,59.00,1,5.00
1845,WE_1463,3435.00,3486.00,51.00,0,0.00
1846,WE_1470,3444.00,3488.00,44.00,0,0.00
1847,WE_1474,3450.00,3490.00,40.00,0,0.00
1848,NS_4639,3383.00,3506.00,123.00,1,74.00
1849,SN_4624,3375.00,3508.00,133.00,1,81.00
1850,SN_4640,3383.00,3510.00,127.00,1,76.00
1851,SN_4652,3389.00,3511.00,122.00,1,73.00
1852,NS_4753,3453.00,3511.00,58.00,1,6.00
1853,SN_4684,3410.00,3513.00,103.00,1,53.00
1854,NS_4761,3460.00,3513.00,53.00,1,1.00
1855,SN_4770,3468.00,3515.00,47.00,0,0.00
1856,NS_4780,3475.00,3515.00,40.00,0,0.00
1857,SW_4687,3415.00,3538.00,123.00,1,71.00
1858,NE_4680,3408.00,3539.00,131.00,1,81.00
1859,SW_4693,3420.00,3540.00,120.00,1,68.00
1860,NE_4701,3420.00,3542.00,122.00,1,70.00
1861,SW_4738,3444.00,3542.00,98.00,1,47.00
1862,SW_4749,3451.00,3543.00,92.00,1,41.00
1863,NE_4708,3424.00,3545.00,121.00,2,67.00
1864,NE_4723,3433.00,3545.00,112.00,1,60.00
1865,SW_4812,3500.00,3545.00,45.00,0,0.00
1866,NE_4806,3495.00,3548.00,53.00,0,0.00
1867,NE_4809,3500.00,3549.00,49.00,0,0.00
1868,NE_4815,3504.00,3552.00,48.00,0,0.00
1869,SW_4824,3510.00,3552.00,42.00,0,0.00
1870,SW_4831,3514.00,3558.00,44.00,0,0.00
1871,WE_1483,3465.00,3567.00,102.00,2,53.00
1872,NE_4850,3521.00,3598.00,77.00,1,27.00
1873,SW_4880,3541.00,3598.00,57.00,1,6.00
1874,SW_4901,3557.00,3599.00,42.00,0,0.00
1875,NE_4886,3545.00,3601.00,56.00,1,5.00
1876,SW_4921,3568.00,3607.00,39.00,0,0.00
1877,NE_4928,3576.00,3618.00,42.00,0,0.00
1878,ES_1357,3253.00,3627.00,374.00,2,312.00
1879,ES_1360,3257.00,3628.00,371.00,2,310.00
1880,WN_1380,3259.00,3628.00,369.00,2,307.00
1881,ES_1361,3262.00,3630.00,368.00,2,304.00
1882,WN_1383,3273.00,3630.00,357.00,3,294.00
1883,ES_1362,3267.00,3632.00,365.00,2,303.00
1884,WN_1484,3471.00,3632.00,161.00,1,113.00
1885,ES_1366,3276.00,3634.00,358.00,2,295.00
1886,WN_1390,3292.00,3634.00,342.00,3,279.00
1887,ES_1369,3280.00,3636.00,356.00,2,292.00
1888,ES_1370,3283.00,3637.00,354.00,2,291.00
1889,WN_1395,3296.00,3638.00,342.00,3,275.00
1890,ES_1372,3286.00,3639.00,353.00,2,291.00
1891,ES_1374,3289.00,3641.00,352.00,2,288.00
1892,WN_1486,3475.00,3641.00,166.00,2,118.00
1893,WN_1399,3305.00,3643.00,338.00,2,275.00
1894,ES_1375,3292.00,3645.00,353.00,3,286.00
1895,WN_1404,3315.00,3645.00,330.00,2,274.00
1896,ES_1379,3300.00,3647.00,347.00,2,282.00
1897,SN_4798,3490.00,3656.00,166.00,1,118.00
1898,NS_4843,3517.00,3656.00,139.00,1,90.00
1899,SN_4818,3505.00,3658.00,153.00,1,104.00
1900,NS_4946,3586.00,3658.00,72.00,1,25.00
1901,NS_4971,3600.00,3660.00,60.00,1,11.00
1902,SN_4872,3536.00,3661.00,125.00,1,73.00
1903,NS_5004,3619.00,3662.00,43.00,0,0.00
1904,SN_4895,3552.00,3663.00,111.00,1,59.00
1905,SN_4930,3578.00,3665.00,87.00,1,37.00
1906,SN_4943,3583.00,3666.00,83.00,1,31.00
1907,SN_4966,3597.00,3669.00,72.00,1,21.00
1908,SN_4986,3608.00,3671.00,63.00,1,12.00
1909,NS_5023,3635.00,3672.00,37.00,0,0.00
1910,SN_4993,3612.00,3673.00,61.00,1,10.00
1911,SN_4997,3616.00,3674.00,58.00,2,7.00
1912,ES_1387,3315.00,3686.00,371.00,4,301.00
1913,WN_1409,3319.00,3686.00,367.00,3,307.00
1914,ES_1392,3319.00,3688.00,369.00,2,295.00
1915,WN_1413,3327.00,3688.00,361.00,3,295.00
1916,ES_1391,3316.00,3690.00,374.00,4,300.00
1917,ES_1398,3334.00,3691.00,357.00,3,294.00
1918,WN_1494,3493.00,3691.00,198.00,3,139.00
1919,WN_1421,3346.00,3692.00,346.00,4,284.00
1920,WN_1423,3352.00,3695.00,343.00,3,279.00
1921,WN_1430,3371.00,3697.00,326.00,3,261.00
1922,ES_1456,3428.00,3697.00,269.00,3,215.00
1923,WN_1499,3507.00,3699.00,192.00,2,135.00
1924,WN_1434,3381.00,3701.00,320.00,3,257.00
1925,WN_1500,3511.00,3704.00,193.00,3,134.00
1926,WN_1437,3386.00,3705.00,319.00,3,256.00
1927,ES_1401,3341.00,3709.00,368.00,4,295.00
1928,WE_1488,3479.00,3716.00,237.00,3,179.00
1929,EW_1448,3411.00,3717.00,306.00,2,249.00
1930,WE_1489,3483.00,3718.00,235.00,4,176.00
1931,EW_1455,3424.00,3719.00,295.00,2,237.00
1932,WE_1493,3489.00,3720.00,231.00,3,169.00
1933,WE_1497,3498.00,3722.00,224.00,3,165.00
1934,EW_1460,3437.00,3723.00,286.00,5,217.00
1935,EW_1465,3641.00,3724.00,83.00,2,23.00
1936,WE_1498,3502.00,3724.00,222.00,3,161.00
1937,EW_1469,3649.00,3726.00,77.00,2,16.00
1938,WE_1504,3515.00,3726.00,211.00,3,149.00
1939,EW_1476,3656.00,3727.00,71.00,2,11.00
1940,WE_1508,3524.00,3728.00,204.00,2,144.00
1941,EW_1479,3663.00,3730.00,67.00,1,7.00
1942,WE_1512,3533.00,3730.00,197.00,2,138.00
1943,EW_1490,3681.00,3731.00,50.00,0,0.00
1944,WE_1526,3552.00,3731.00,179.00,2,128.00
1945,WE_1528,3556.00,3735.00,179.00,2,124.00
1946,WE_1530,3561.00,3736.00,175.00,3,123.00
1947,WE_1532,3566.00,3738.00,172.00,3,120.00
1948,NE_4939,3582.00,3747.00,165.00,1,117.00
1949,SW_4982,3604.00,3748.00,144.00,1,95.00
1950,NE_4949,3590.00,3749.00,159.00,1,109.00
1951,SW_5001,3622.00,3750.00,128.00,1,78.00
1952,NE_4978,3604.00,3751.00,147.00,2,97.00
1953,SW_5014,3627.00,3752.00,125.00,1,74.00
1954,SW_5019,3632.00,3753.00,121.00,1,70.00
1955,NE_5067,3662.00,3753.00,91.00,1,39.00
1956,NE_5071,3666.00,3754.00,88.00,1,38.00
1957,SW_5048,3648.00,3755.00,107.00,1,55.00
1958,SW_5108,3686.00,3757.00,71.00,1,20.00
1959,NE_5135,3707.00,3757.00,50.00,0,0.00
1960,SW_5122,3699.00,3759.00,60.00,1,7.00
1961,SW_5158,3721.00,3761.00,40.00,0,0.00
1962,NE_5154,3722.00,3763.00,41.00,0,0.00
1963,SN_5058,3656.00,3776.00,120.00,1,72.00
1964,NS_5032,3639.00,3777.00,138.00,1,88.00
1965,NS_5043,3645.00,3778.00,133.00,1,84.00
1966,SN_5068,3663.00,3780.00,117.00,1,66.00
1967,SN_5072,3668.00,3782.00,114.00,1,61.00
1968,NS_5099,3681.00,3782.00,101.00,1,49.00
1969,SN_5113,3690.00,3782.00,92.00,1,39.00
1970,NS_5117,3693.00,3783.00,90.00,1,40.00
1971,SN_5175,3730.00,3784.00,54.00,1,4.00
1972,NS_5131,3703.00,3785.00,82.00,1,32.00
1973,SN_5188,3740.00,3786.00,46.00,0,0.00
1974,NS_5144,3712.00,3787.00,75.00,1,23.00
1975,NS_5149,3717.00,3789.00,72.00,1,21.00
1976,NS_5162,3726.00,3791.00,65.00,2,13.00
1977,NS_5168,3732.00,3793.00,61.00,1,9.00
1978,WE_1536,3709.00,3806.00,97.00,1,49.00
1979,WE_1539,3713.00,3808.00,95.00,1,47.00
1980,WE_1543,3720.00,3811.00,91.00,1,42.00
1981,WE_1546,3724.00,3813.00,89.00,1,37.00
1982,WE_1552,3732.00,3815.00,83.00,1,33.00
1983,WE_1553,3736.00,3818.00,82.00,2,30.00
1984,WE_1561,3750.00,3820.00,70.00,1,18.00
1985,WE_1563,3754.00,3822.00,68.00,1,14.00
1986,WE_1569,3761.00,3823.00,62.00,1,10.00
1987,WE_1572,3765.00,3825.00,60.00,1,8.00
1988,NS_5221,3761.00,3837.00,76.00,1,27.00
1989,SN_5231,3769.00,3837.00,68.00,1,19.00
1990,NS_5235,3771.00,3839.00,68.00,1,19.00
1991,SN_5255,3786.00,3839.00,53.00,1,4.00
1992,NE_5169,3737.00,3896.00,159.00,1,112.00
1993,SW_5190,3745.00,3897.00,152.00,1,104.00
1994,NE_5209,3757.00,3899.00,142.00,1,92.00
1995,SW_5196,3749.00,3900.00,151.00,1,99.00
1996,SW_5215,3759.00,3901.00,142.00,1,92.00
1997,NE_5257,3786.00,3901.00,115.00,1,64.00
1998,NE_5270,3794.00,3902.00,108.00,1,58.00
1999,SW_5232,3774.00,3903.00,129.00,1,79.00
2000,NE_5289,3811.00,3904.00,93.00,1,44.00
2001,SW_5247,3782.00,3905.00,123.00,1,73.00
2002,NE_5320,3829.00,3906.00,77.00,1,28.00
2003,SW_5256,3790.00,3908.00,118.00,1,64.00
2004,NE_5334,3838.00,3908.00,70.00,1,19.00
2005,SW_5262,3795.00,3910.00,115.00,1,63.00
2006,SW_5267,3800.00,3911.00,111.00,1,59.00
2007,NE_5347,3848.00,3912.00,64.00,1,10.00
2008,SW_5277,3804.00,3914.00,110.00,1,56.00
2009,SW_5351,3848.00,3917.00,69.00,1,16.00
2010,ES_1457,3432.00,4005.00,573.00,5,519.00
2011,WN_1506,3520.00,4006.00,486.00,3,429.00
2012,WN_1519,3537.00,4046.00,509.00,4,439.00
2013,ES_1443,3402.00,4047.00,645.00,6,563.00
2014,WN_1441,3395.00,4048.00,653.00,6,569.00
2015,ES_1444,3406.00,4049.00,643.00,5,556.00
2016,WN_1447,3404.00,4050.00,646.00,6,560.00
2017,ES_1461,3441.00,4051.00,610.00,6,542.00
2018,WN_1451,3414.00,4052.00,638.00,6,552.00
2019,ES_1450,3416.00,4053.00,637.00,5,557.00
2020,WN_1509,3529.00,4054.00,525.00,5,444.00
2021,ES_1452,3420.00,4055.00,635.00,5,553.00
2022,WN_1453,3418.00,4056.00,638.00,6,554.00
2023,WN_1454,3422.00,4058.00,636.00,5,551.00
2024,ES_1402,3345.00,4059.00,714.00,7,619.00
2025,ES_1406,3354.00,4060.00,706.00,6,612.00
2026,WN_1459,3431.00,4061.00,630.00,5,544.00
2027,ES_1407,3357.00,4062.00,705.00,7,608.00
2028,WN_1520,3542.00,4062.00,520.00,4,444.00
2029,WN_1464,3439.00,4064.00,625.00,5,544.00
2030,ES_1491,3686.00,4064.00,378.00,2,328.00
2031,WN_1522,3547.00,4066.00,519.00,5,444.00
2032,ES_1492,3690.00,4067.00,377.00,3,325.00
2033,NS_5297,3818.00,4078.00,260.00,1,211.00
2034,SN_5324,3832.00,4078.00,246.00,1,194.00
2035,NS_5301,3822.00,4079.00,257.00,2,208.00
2036,SN_5327,3837.00,4081.00,244.00,1,192.00
2037,NS_5326,3833.00,4082.00,249.00,1,197.00
2038,SN_5404,3890.00,4082.00,192.00,1,140.00
2039,NS_5341,3843.00,4084.00,241.00,1,190.00
2040,SN_5423,3907.00,4084.00,177.00,1,126.00
2041,NS_5366,3858.00,4086.00,228.00,1,176.00
2042,SN_5454,3917.00,4086.00,169.00,1,116.00
2043,SN_5479,3933.00,4088.00,155.00,1,103.00
2044,SN_5480,3938.00,4090.00,152.00,1,100.00
2045,NS_5383,3875.00,4091.00,216.00,1,160.00
2046,NS_5387,3880.00,4091.00,211.00,1,157.00
2047,SN_5484,3942.00,4091.00,149.00,1,97.00
2048,NS_5471,3927.00,4093.00,166.00,1,112.00
2049,SN_5573,4014.00,4094.00,80.00,1,28.00
2050,NS_5516,3966.00,4095.00,129.00,1,75.00
2051,SN_5605,4036.00,4095.00,59.00,1,7.00
2052,NS_5537,3987.00,4097.00,110.00,1,58.00
2053,SN_5610,4045.00,4097.00,52.00,0,0.00
2054,NS_5556,3996.00,4098.00,102.00,1,50.00
2055,WE_1579,3775.00,4105.00,330.00,3,274.00
2056,EW_1501,3696.00,4106.00,410.00,3,350.00
2057,EW_1502,3700.00,4110.00,410.00,4,346.00
2058,WE_1582,3784.00,4110.00,326.00,2,265.00
2059,EW_1507,3714.00,4111.00,397.00,2,336.00
2060,WE_1588,3798.00,4111.00,313.00,3,253.00
2061,EW_1510,3719.00,4113.00,394.00,2,331.00
2062,WE_1597,3802.00,4113.00,311.00,3,249.00
2063,EW_1513,3725.00,4115.00,390.00,2,328.00
2064,WE_1601,3811.00,4115.00,304.00,3,240.00
2065,EW_1515,3730.00,4116.00,386.00,2,323.00
2066,WE_1603,3821.00,4116.00,295.00,3,233.00
2067,EW_1518,3739.00,4118.00,379.00,3,318.00
2068,EW_1524,3753.00,4119.00,366.00,3,311.00
2069,WE_1609,3831.00,4119.00,288.00,3,231.00
2070,WE_1610,3836.00,4125.00,289.00,3,228.00
2071,WE_1614,4077.00,4127.00,50.00,1,3.00
2072,ES_1408,3360.00,4137.00,777.00,10,673.00
2073,WN_1577,3771.00,4137.00,366.00,2,309.00
2074,ES_1410,3363.00,4139.00,776.00,9,665.00
2075,WN_1468,3441.00,4139.00,698.00,10,610.00
2076,ES_1419,3376.00,4141.00,765.00,8,655.00
2077,WN_1473,3449.00,4141.00,692.00,6,603.00
2078,WN_1580,3780.00,4142.00,362.00,2,303.00
2079,WN_1475,3455.00,4144.00,689.00,6,603.00
2080,ES_1534,4070.00,4145.00,75.00,4,19.00
2081,ES_1428,3382.00,4147.00,765.00,9,648.00
2082,WN_1533,3571.00,4147.00,576.00,5,494.00
2083,ES_1503,3705.00,4149.00,444.00,4,378.00
2084,WN_1583,3789.00,4150.00,361.00,3,298.00
2085,ES_1431,3383.00,4151.00,768.00,10,650.00
2086,WN_1481,3459.00,4152.00,693.00,5,600.00
2087,ES_1505,3710.00,4153.00,443.00,2,377.00
2088,WN_1630,4110.00,4154.00,44.00,0,0.00
2089,ES_1439,3396.00,4157.00,761.00,9,648.00
2090,EW_1537,4099.00,4166.00,67.00,1,18.00
2091,WE_1615,4088.00,4167.00,79.00,1,29.00
2092,EW_1542,4105.00,4168.00,63.00,1,12.00
2093,WE_1618,4094.00,4169.00,75.00,1,25.00
2094,EW_1544,4110.00,4170.00,60.00,1,10.00
2095,EW_1547,4119.00,4172.00,53.00,1,3.00
2096,WE_1626,4100.00,4173.00,73.00,1,21.00
2097,EW_1550,4128.00,4174.00,46.00,0,0.00
2098,WE_1628,4105.00,4175.00,70.00,1,16.00
2099,WE_1638,4123.00,4176.00,53.00,1,1.00
2100,WE_1642,4132.00,4180.00,48.00,0,0.00
2101,SW_5359,3852.00,4197.00,345.00,2,284.00
2102,NE_5389,3884.00,4198.00,314.00,2,263.00
2103,NE_5429,3905.00,4199.00,294.00,1,244.00
2104,SW_5390,3880.00,4200.00,320.00,1,270.00
2105,NE_5453,3916.00,4201.00,285.00,1,235.00
2106,SW_5396,3885.00,4202.00,317.00,1,265.00
2107,NE_5490,3943.00,4203.00,260.00,1,209.00
2108,SW_5420,3902.00,4207.00,305.00,1,249.00
2109,NE_5521,3972.00,4209.00,237.00,1,182.00
2110,SW_5435,3912.00,4210.00,298.00,1,243.00
2111,SW_5460,3921.00,4210.00,289.00,1,235.00
2112,NE_5535,3982.00,4210.00,228.00,1,173.00
2113,SW_5495,3952.00,4214.00,262.00,1,207.00
2114,NE_5547,3992.00,4214.00,222.00,1,167.00
2115,NE_5562,4002.00,4214.00,212.00,1,159.00
2116,SW_5491,3947.00,4215.00,268.00,2,210.00
2117,NE_5566,4006.00,4219.00,213.00,2,157.00
2118,NE_5612,4043.00,4219.00,176.00,1,120.00
2119,SW_5553,3995.00,4220.00,225.00,1,165.00
2120,SW_5569,4009.00,4221.00,212.00,1,155.00
2121,NE_5625,4052.00,4223.00,171.00,1,113.00
2122,SW_5567,4005.00,4224.00,219.00,1,158.00
2123,NS_5590,4022.00,4226.00,204.00,2,145.00
2124,SN_5622,4049.00,4227.00,178.00,1,121.00
2125,NS_5594,4026.00,4229.00,203.00,2,142.00
2126,SN_5675,4083.00,4229.00,146.00,1,96.00
2127,SN_5689,4092.00,4231.00,139.00,1,90.00
2128,NS_5602,4032.00,4232.00,200.00,2,137.00
2129,NS_5607,4038.00,4233.00,195.00,2,134.00
2130,SN_5701,4100.00,4233.00,133.00,1,81.00
2131,SN_5706,4105.00,4234.00,129.00,1,78.00
2132,NS_5617,4047.00,4237.00,190.00,2,127.00
2133,SN_5771,4154.00,4237.00,83.00,1,31.00
2134,NS_5643,4058.00,4238.00,180.00,1,118.00
2135,SN_5810,4182.00,4238.00,56.00,1,3.00
2136,NS_5673,4082.00,4240.00,158.00,1,107.00
2137,NS_5691,4093.00,4242.00,149.00,1,97.00
2138,NS_5696,4098.00,4247.00,149.00,1,93.00
2139,NS_5726,4120.00,4249.00,129.00,1,75.00
2140,NS_5734,4129.00,4251.00,122.00,2,67.00
2141,NE_5644,4062.00,4289.00,227.00,2,161.00
2142,SW_5586,4020.00,4290.00,270.00,2,204.00
2143,NE_5704,4103.00,4293.00,190.00,3,122.00
2144,SW_5606,4040.00,4294.00,254.00,3,187.00
2145,NE_5735,4135.00,4294.00,159.00,2,95.00
2146,SW_5727,4120.00,4295.00,175.00,2,108.00
2147,NE_5729,4124.00,4297.00,173.00,3,103.00
2148,SW_5656,4069.00,4299.00,230.00,3,160.00
2149,SW_5730,4125.00,4301.00,176.00,2,108.00
2150,NE_5746,4145.00,4301.00,156.00,3,87.00
2151,NE_5773,4159.00,4302.00,143.00,2,74.00
2152,SW_5806,4178.00,4302.00,124.00,1,56.00
2153,SW_5856,4215.00,4305.00,90.00,1,33.00
2154,NE_5779,4162.00,4306.00,144.00,3,72.00
2155,NE_5786,4165.00,4306.00,141.00,2,70.00
2156,SW_5817,4188.00,4306.00,118.00,1,56.00
2157,SW_5870,4221.00,4310.00,89.00,1,29.00
2158,NE_5801,4177.00,4311.00,134.00,2,62.00
2159,NE_5823,4190.00,4311.00,121.00,1,55.00
2160,SW_5944,4268.00,4313.00,45.00,1,1.00
2161,NE_5835,4197.00,4315.00,118.00,1,53.00
2162,ES_1545,4115.00,4317.00,202.00,1,150.00
2163,WN_1586,3793.00,4318.00,525.00,5,445.00
2164,ES_1467,3646.00,4319.00,673.00,6,561.00
2165,WN_1633,4114.00,4320.00,206.00,2,150.00
2166,ES_1471,3653.00,4321.00,668.00,7,560.00
2167,WN_1478,3456.00,4322.00,866.00,11,754.00
2168,ES_1549,4124.00,4322.00,198.00,1,147.00
2169,WN_1635,4118.00,4324.00,206.00,4,151.00
2170,WN_1535,3700.00,4326.00,626.00,9,524.00
2171,WN_1540,3718.00,4327.00,609.00,6,514.00
2172,ES_1554,4132.00,4327.00,195.00,1,145.00
2173,WN_1640,4128.00,4329.00,201.00,3,144.00
2174,ES_1555,4137.00,4331.00,194.00,1,143.00
2175,WN_1598,3807.00,4331.00,524.00,8,438.00
2176,WN_1548,3730.00,4332.00,602.00,9,501.00
2177,ES_1477,3661.00,4334.00,673.00,8,559.00
2178,ES_1480,3668.00,4336.00,668.00,7,552.00
2179,WN_1643,4137.00,4336.00,199.00,2,149.00
2180,NE_5862,4220.00,4348.00,128.00,2,66.00
2181,SW_6002,4308.00,4348.00,40.00,0,0.00
2182,NE_5872,4224.00,4350.00,126.00,2,60.00
2183,NE_5877,4229.00,4352.00,123.00,2,60.00
2184,NE_5878,4234.00,4353.00,119.00,2,57.00
2185,NE_5895,4239.00,4355.00,116.00,2,52.00
2186,NE_5967,4284.00,4358.00,74.00,1,22.00
2187,NE_5985,4298.00,4364.00,66.00,1,10.00
2188,NE_6017,4320.00,4367.00,47.00,0,0.00
2189,NE_6026,4327.00,4371.00,44.00,0,0.00
2190,EW_1562,4146.00,4376.00,230.00,4,169.00
2191,WE_1646,4146.00,4377.00,231.00,2,172.00
2192,WE_1650,4151.00,4379.00,228.00,2,168.00
2193,EW_1565,4151.00,4380.00,229.00,4,160.00
2194,EW_1570,4158.00,4381.00,223.00,3,152.00
2195,WE_1651,4156.00,4381.00,225.00,2,164.00
2196,EW_1571,4163.00,4383.00,220.00,4,148.00
2197,WE_1658,4165.00,4383.00,218.00,2,154.00
2198,EW_1573,4167.00,4385.00,218.00,4,148.00
2199,EW_1584,4177.00,4387.00,210.00,2,137.00
2200,WE_1660,4170.00,4387.00,217.00,2,151.00
2201,EW_1587,4181.00,4389.00,208.00,2,133.00
2202,EW_1592,4186.00,4391.00,205.00,2,129.00
2203,WE_1662,4174.00,4391.00,217.00,3,150.00
2204,WE_1670,4185.00,4392.00,207.00,2,140.00
2205,EW_1594,4191.00,4393.00,202.00,2,126.00
2206,WE_1671,4189.00,4394.00,205.00,2,136.00
2207,EW_1595,4195.00,4395.00,200.00,2,122.00
2208,WE_1682,4335.00,4396.00,61.00,1,8.00
2209,WE_1684,4341.00,4398.00,57.00,1,2.00
2210,WE_1688,4346.00,4399.00,53.00,0,0.00
2211,SN_5851,4210.00,4406.00,196.00,1,147.00
2212,NS_5739,4140.00,4407.00,267.00,2,206.00
2213,SN_5882,4229.00,4409.00,180.00,1,130.00
2214,NS_5770,4154.00,4410.00,256.00,2,193.00
2215,NS_5796,4172.00,4412.00,240.00,2,177.00
2216,SN_5891,4235.00,4412.00,177.00,1,125.00
2217,NS_5826,4192.00,4414.00,222.00,2,159.00
2218,SN_6079,4371.00,4414.00,43.00,0,0.00
2219,NS_5861,4215.00,4415.00,200.00,1,147.00
2220,NS_5899,4243.00,4418.00,175.00,1,123.00
2221,NS_5948,4270.00,4420.00,150.00,1,96.00
2222,SN_6098,4382.00,4421.00,39.00,0,0.00
2223,NS_6001,4308.00,4422.00,114.00,1,61.00
2224,NS_6007,4312.00,4423.00,111.00,1,61.00
2225,NS_6045,4342.00,4425.00,83.00,1,32.00
2226,WN_1556,3741.00,4436.00,695.00,12,585.00
2227,ES_1558,4141.00,4437.00,296.00,4,235.00
2228,ES_1516,3735.00,4438.00,703.00,6,604.00
2229,WN_1645,4141.00,4438.00,297.00,2,239.00
2230,WN_1602,3816.00,4440.00,624.00,12,515.00
2231,ES_1485,3673.00,4441.00,768.00,11,636.00
2232,ES_1521,3744.00,4443.00,699.00,7,592.00
2233,WN_1559,3746.00,4443.00,697.00,11,575.00
2234,WN_1557,3743.00,4444.00,701.00,10,570.00
2235,WN_1605,3826.00,4446.00,620.00,10,500.00
2236,ES_1482,3671.00,4447.00,776.00,13,628.00
2237,WN_1564,3759.00,4448.00,689.00,9,562.00
2238,ES_1487,3677.00,4449.00,772.00,12,623.00
2239,ES_1523,3748.00,4451.00,703.00,8,592.00
2240,ES_1495,3694.00,4452.00,758.00,10,620.00
2241,WN_1612,4076.00,4452.00,376.00,6,263.00
2242,WN_1617,4093.00,4454.00,361.00,5,257.00
2243,WN_1620,4099.00,4455.00,356.00,5,254.00
2244,ES_1511,3724.00,4456.00,732.00,8,609.00
2245,ES_1525,3757.00,4457.00,700.00,8,586.00
2246,WN_1627,4104.00,4457.00,353.00,4,252.00
2247,WN_1629,4109.00,4459.00,350.00,6,249.00
2248,ES_1514,3729.00,4461.00,732.00,8,608.00
2249,WN_1654,4160.00,4461.00,301.00,3,220.00
2250,ES_1600,4327.00,4464.00,137.00,1,83.00
2251,WN_1656,4162.00,4464.00,302.00,5,218.00
2252,ES_1604,4332.00,4465.00,133.00,1,80.00
2253,WN_1674,4197.00,4466.00,269.00,2,207.00
2254,ES_1527,3762.00,4468.00,706.00,10,591.00
2255,WN_1664,4180.00,4468.00,288.00,4,216.00
2256,ES_1529,4069.00,4470.00,401.00,7,288.00
2257,WN_1667,4181.00,4470.00,289.00,4,217.00
2258,ES_1541,4104.00,4471.00,367.00,4,263.00
2259,WN_1677,4330.00,4472.00,142.00,2,81.00
2260,ES_1567,4155.00,4473.00,318.00,5,230.00
2261,ES_1574,4172.00,4474.00,302.00,4,218.00
2262,WN_1672,4195.00,4475.00,280.00,4,210.00
2263,WN_1683,4339.00,4476.00,137.00,2,80.00
2264,ES_1581,4174.00,4477.00,303.00,4,217.00
2265,ES_1589,4185.00,4478.00,293.00,3,209.00
2266,WN_1698,4360.00,4478.00,118.00,1,64.00
2267,WN_1729,4396.00,4481.00,85.00,1,41.00
2268,ES_1593,4190.00,4482.00,292.00,4,208.00
2269,WN_1703,4365.00,4482.00,117.00,1,62.00
2270,ES_1596,4200.00,4483.00,283.00,3,199.00
2271,WN_1715,4379.00,4484.00,105.00,1,49.00
2272,ES_1599,4201.00,4485.00,284.00,4,209.00
2273,ES_1607,4341.00,4488.00,147.00,2,83.00
2274,WN_1720,4384.00,4489.00,105.00,1,48.00
2275,NE_6037,4336.00,4496.00,160.00,1,110.00
2276,SW_6075,4367.00,4497.00,130.00,1,81.00
2277,NE_6067,4362.00,4499.00,137.00,1,87.00
2278,SW_6088,4376.00,4499.00,123.00,1,72.00
2279,SW_6099,4387.00,4500.00,113.00,1,65.00
2280,NE_6131,4410.00,4500.00,90.00,1,40.00
2281,SW_6152,4423.00,4502.00,79.00,1,30.00
2282,SW_6153,4427.00,4504.00,77.00,1,27.00
2283,SW_6164,4436.00,4506.00,70.00,1,18.00
2284,NE_6218,4464.00,4509.00,45.00,0,0.00
2285,NE_6226,4471.00,4511.00,40.00,0,0.00
2286,NS_6084,4372.00,4527.00,155.00,2,93.00
2287,NS_6086,4377.00,4529.00,152.00,1,90.00
2288,SN_6110,4394.00,4529.00,135.00,1,83.00
2289,SN_6145,4418.00,4530.00,112.00,1,60.00
2290,NS_6115,4397.00,4531.00,134.00,1,85.00
2291,NS_6141,4417.00,4532.00,115.00,1,64.00
2292,SN_6158,4432.00,4532.00,100.00,1,49.00
2293,SN_6181,4441.00,4534.00,93.00,1,41.00
2294,NS_6151,4423.00,4535.00,112.00,1,61.00
2295,NS_6163,4430.00,4536.00,106.00,1,55.00
2296,NS_6201,4450.00,4538.00,88.00,1,38.00
2297,SN_6253,4497.00,4543.00,46.00,0,0.00
2298,NS_6267,4505.00,4547.00,42.00,0,0.00
2299,WN_1724,4395.00,4557.00,162.00,2,102.00
2300,ES_1611,4342.00,4559.00,217.00,3,144.00
2301,WN_1733,4446.00,4560.00,114.00,1,60.00
2302,ES_1616,4351.00,4561.00,210.00,2,142.00
2303,WN_1739,4459.00,4561.00,102.00,1,53.00
2304,ES_1625,4450.00,4562.00,112.00,1,59.00
2305,ES_1621,4353.00,4564.00,211.00,3,139.00
2306,WN_1741,4463.00,4564.00,101.00,1,50.00
2307,WN_1747,4473.00,4565.00,92.00,1,40.00
2308,ES_1623,4356.00,4566.00,210.00,3,145.00
2309,ES_1639,4470.00,4567.00,97.00,1,46.00
2310,WN_1750,4482.00,4567.00,85.00,1,33.00
2311,WN_1755,4496.00,4569.00,73.00,1,20.00
2312,ES_1647,4480.00,4570.00,90.00,1,38.00
2313,WN_1761,4507.00,4571.00,64.00,1,10.00
2314,ES_1649,4485.00,4572.00,87.00,1,34.00
2315,WN_1765,4521.00,4573.00,52.00,0,0.00
2316,ES_1653,4495.00,4574.00,79.00,1,27.00
2317,ES_1657,4505.00,4576.00,71.00,1,18.00
2318,ES_1659,4510.00,4578.00,68.00,1,15.00
2319,WN_1769,4531.00,4578.00,47.00,0,0.00
2320,ES_1661,4515.00,4580.00,65.00,1,11.00
2321,ES_1663,4519.00,4581.00,62.00,1,9.00
